post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923722098,2026-04-11T16:00:06Z,Chrysler,Town,2015,51345,28900.0,28900.0,8854.23
7923948552,2026-04-11T07:00:26Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,8854.23
7924070156,2026-04-11T18:00:21Z,Jeep,Liberty,2012,114000,6885.0,6885.0,8854.23
7924073272,2026-04-11T10:00:06Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,8854.23
7924073386,2026-04-11T18:00:21Z,Cadillac,ATS,2014,130000,6485.0,6485.0,8854.23
7924057907,2026-04-11T17:00:23Z,Ford,Transit,2025,87,139500.0,139500.0,26245.73
7924074050,2026-04-11T15:00:32Z,Contact,Information,2015,159707,12900.0,12900.0,10436.33
7924070470,2026-04-11T17:00:23Z,Contact,Information,2019,149541,20900.0,20900.0,10436.33
7923269547,2026-04-11T13:00:07Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,6746.17
7923518061,2026-04-11T17:00:23Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,11634.09
7923643535,2026-04-11T14:00:15Z,Volvo,S60,2013,101000,5485.0,5485.0,8854.23
7923882371,2026-04-11T14:00:15Z,Contact,Information,2021,125753,21900.0,21900.0,26245.73
7923649180,2026-04-11T14:00:15Z,Contact,Information,2020,46500,26500.0,26500.0,26245.73
7923948506,2026-04-11T16:00:06Z,Ford,Escape,2015,119500,7800.0,7800.0,8854.23
7924340657,2026-04-11T10:00:06Z,Contact,Information,2015,175019,6900.0,6900.0,10436.33
7924375576,2026-04-11T14:00:15Z,Cadillac,CTS,2012,170000,6699.0,6699.0,6746.17
7924666742,2026-04-11T19:00:14Z,Contact,Information,2015,126474,15900.0,15900.0,16608.5
7924831703,2026-04-11T19:00:14Z,Toyota,Prius,2009,127000,6485.0,6485.0,8854.23
7925251829,2026-04-11T18:00:21Z,Volvo,XC60,2016,126000,8885.0,8885.0,11634.09
7923562891,2026-04-11T15:00:32Z,Ford,Ranger,2005,142350,8000.0,8000.0,6746.17
7925251911,2026-04-11T16:00:06Z,Volvo,S80,2012,151000,5485.0,5485.0,6746.17
7925186421,2026-04-11T19:00:14Z,Contact,Information,2016,181790,18900.0,18900.0,10436.33
7925348581,2026-04-11T19:00:14Z,Premium,Sedan,2012,71000,7985.0,7985.0,8854.23
7925348793,2026-04-11T19:00:14Z,Benz,GLK350,2015,130000,9885.0,9885.0,8854.23
7925617922,2026-04-11T17:00:23Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,8854.23
7925618922,2026-04-11T12:00:14Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8854.23
7925619053,2026-04-11T09:00:07Z,Ford,Fiesta,2016,88133,5900.0,5900.0,11634.09
7925617373,2026-04-11T13:00:07Z,Kia,Soul,2014,123296,5900.0,5900.0,8854.23
7925618185,2026-04-11T16:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8854.23
7925618560,2026-04-11T12:00:14Z,Subaru,XV,2014,124824,10900.0,10900.0,8854.23
7925617774,2026-04-11T17:00:23Z,Honda,CR,2014,130000,11900.0,11900.0,8854.23
7925625070,2026-04-11T05:00:28Z,Contact,Information,2019,114950,13900.0,13900.0,14815.91
7925617529,2026-04-11T12:00:14Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,11634.09
7925765296,2026-04-11T14:00:15Z,New,Haven,2015,128879,7500.0,7500.0,8854.23
7925830296,2026-04-11T10:00:06Z,Contact,Information,2026,25,74495.0,74495.0,26245.73
7925909947,2026-04-11T17:00:23Z,Contact,Information,2018,86540,13500.0,13500.0,14815.91
7925908827,2026-04-11T18:00:21Z,Contact,Information,2013,100775,14800.0,14800.0,12598.17
7925910282,2026-04-11T19:00:14Z,Contact,Information,2019,54917,10800.0,10800.0,14815.91
7925910209,2026-04-11T18:00:21Z,Contact,Information,2016,48019,12850.0,12850.0,12835.38
7925909002,2026-04-11T06:00:17Z,Contact,Information,2014,91374,12300.0,12300.0,12835.38
7925909861,2026-04-11T17:00:23Z,Contact,Information,2017,106743,18995.0,18995.0,14815.91
7925909851,2026-04-11T14:00:15Z,Contact,Information,2023,108905,16750.0,16750.0,26245.73
7925910231,2026-04-11T13:00:07Z,Contact,Information,2020,82675,13800.0,13800.0,26245.73
7925909872,2026-04-11T17:00:23Z,Contact,Information,2020,35125,14850.0,14850.0,26245.73
7925910309,2026-04-11T19:00:14Z,Contact,Information,2011,115212,13500.0,13500.0,12598.17
7926046096,2026-04-11T17:00:23Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,8854.23
7925909019,2026-04-11T16:00:06Z,Contact,Information,2011,178907,8500.0,8500.0,10436.33
7926267852,2026-04-11T17:00:23Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,6746.17
7926305629,2026-04-11T19:00:14Z,Mini,Cooper,2019,129000,10885.0,10885.0,11634.09
7926138873,2026-04-11T19:00:14Z,Toyota,Tacoma,2011,158594,,,6746.17
7926151746,2026-04-11T12:00:14Z,Contact,Information,2018,149053,25900.0,25900.0,10436.33
7926317186,2026-04-11T19:00:14Z,Contact,Information,2016,178733,,,10436.33
7926398708,2026-04-11T14:00:15Z,Contact,Information,2018,124927,11900.0,11900.0,16608.5
7926388127,2026-04-11T15:00:32Z,Contact,Information,2019,99548,23900.0,23900.0,14815.91
7926593615,2026-04-11T18:00:21Z,Super,Duty,2005,312000,14900.0,14900.0,6746.17
7926715357,2026-04-11T18:00:21Z,Ford,Escape,2019,98400,10800.0,10800.0,11634.09
7926583850,2026-04-11T14:00:15Z,Lake,Crystal,2026,22,66500.0,66500.0,26245.73
7926743179,2026-04-11T19:00:14Z,Honda,Civic,2003,194000,2850.0,2850.0,6746.17
7926731671,2026-04-11T14:00:15Z,Toyota,Corolla,2012,143220,5400.0,5400.0,6746.17
7926816619,2026-04-11T19:00:14Z,Contact,Information,2015,120707,9900.0,9900.0,12835.38
7926817854,2026-04-11T07:00:26Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,8854.23
7926958756,2026-04-11T13:00:07Z,Contact,Information,2012,67592,14850.0,14850.0,12598.17
7926958865,2026-04-11T18:00:21Z,Contact,Information,2006,131986,8950.0,8950.0,12598.17
7926958890,2026-04-11T14:00:15Z,Contact,Information,2018,153518,15990.0,15990.0,10436.33
7926958916,2026-04-11T19:00:14Z,Contact,Information,2018,139096,14850.0,14850.0,16608.5
7926958173,2026-04-11T19:00:14Z,Contact,Information,2009,138876,11400.0,11400.0,12598.17
7926958849,2026-04-11T09:00:07Z,Contact,Information,2015,264719,16900.0,16900.0,10436.33
7926958688,2026-04-11T18:00:21Z,Contact,Information,2012,130790,14950.0,14950.0,12598.17
7926932703,2026-04-11T19:00:14Z,Land,Rover,2013,116000,9885.0,9885.0,8854.23
7926958798,2026-04-11T18:00:21Z,Contact,Information,2016,120070,12990.0,12990.0,12835.38
7926958734,2026-04-11T08:00:15Z,Contact,Information,2019,145143,8975.0,8975.0,10436.33
7927028187,2026-04-11T14:00:15Z,Ford,Fiesta,2019,30155,9950.0,9950.0,11634.09
7926958317,2026-04-11T16:00:06Z,Contact,Information,2013,125603,13885.0,13885.0,12598.17
7926958663,2026-04-11T18:00:21Z,Contact,Information,2016,142654,29900.0,29900.0,16608.5
